
 num     #instances         #bytes  class name
 973:             2             32  hudson.FilePath$15
 974:             2             32  com.sun.org.apache.xerces.internal.impl.xpath.regex.Token
 975:             2             32  org.apache.commons.logging.impl.WeakHashtable$Referenced
 976:             2             32  hudson.FilePath
 977:             1             32  org.kohsuke.stapler.WebApp
 978:             1             32  java.awt.color.ICC_ProfileRGB
 979:             1             32  hudson.triggers.SCMTrigger
 980:             1             32  sun.security.provider.DSAPublicKeyImpl
 981:             2             32  hudson.plugins.javanet.StatsProperty
 982:             1             32  hudson.tasks.Publisher$DescriptorExtensionListImpl
 983:             1             32  [Ljava.awt.Dialog$ModalityType;
 984:             1             32  java.util.LinkedList$ListItr
 985:             1             32  hudson.model.FingerprintMap
 986:             1             32  hudson.tasks.Maven$DescriptorImpl
 987:             1             32  hudson.slaves.RetentionStrategy$1$DescriptorImpl
 988:             1             32  java.util.ResourceBundle$1
 989:             2             32  org.apache.commons.lang.time.FastDateFormat$TextField
 990:             1             32  java.util.LinkedHashMap$KeyIterator
 991:             1             32  org.tmatesoft.svn.core.SVNErrorMessage
 992:             1             32  sun.text.UCompactIntArray
 993:             2             32  java.util.Collections$1
 994:             1             32  winstone.auth.FormAuthenticationHandler
 995:             2             32  hudson.plugins.violations.hudson.maven.ViolationsMavenAggregatedProjectAction
 996:             2             32  java.util.Hashtable$ValueCollection
 997:             2             32  sun.security.jca.ProviderList$3
 998:             1             32  [Lhudson.model.Result;
 999:             1             32  [[[Lsun.awt.FontDescriptor;
1000:             2             32  net.sf.ezmorph.object.CharacterObjectMorpher
1001:             2             32  sun.security.x509.RFC822Name
1002:             2             32  java.util.AbstractMap$2
1003:             2             32  hudson.maven.reporters.MavenSiteArchiver$SiteAction
1004:             1             32  java.util.concurrent.ThreadPoolExecutor$Worker
1005:             2             32  org.tmatesoft.svn.core.internal.util.SVNHashSet
1006:             1             32  hudson.scm.SubversionSCM
1007:             1             32  hudson.plugins.googlecode.scm.GoogleCodeSCM$DescriptorImpl
1008:             2             32  org.acegisecurity.context.SecurityContextImpl
1009:             2             32  java.util.concurrent.LinkedBlockingQueue$Node
1010:             2             32  sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream
1011:             2             32  java.util.Currency
1012:             1             32  java.text.DontCareFieldPosition
1013:             2             32  java.util.logging.ErrorManager
1014:             2             32  java.io.ObjectInputStream$ValidationList
1015:             1             32  [Lsun.security.jca.ServiceId;
1016:             1             32  hudson.plugins.checkstyle.CheckStyleReporterDescriptor
1017:             1             32  hudson.plugins.pmd.PmdReporterDescriptor
1018:             1             32  java.util.concurrent.locks.AbstractQueuedSynchronizer$Node
1019:             1             32  org.tmatesoft.svn.core.internal.wc.DefaultSVNAuthenticationManager$DumbAuthenticationProvider
1020:             1             32  sun.security.x509.DistributionPoint
1021:             1             32  winstone.HttpListener
1022:             1             32  [Lorg.tmatesoft.svn.core.auth.ISVNAuthenticationProvider;
1023:             1             32  hudson.plugins.cobertura.CoberturaPublisher$DescriptorImpl
1024:             2             32  java.io.ObjectInputStream$PeekInputStream
1025:             1             32  hudson.plugins.findbugs.FindBugsReporterDescriptor
1026:             2             32  hudson.triggers.SCMTrigger$SCMAction
1027:             2             32  $Proxy0
1028:             2             32  com.sun.org.apache.xerces.internal.impl.xpath.regex.Token$UnionToken
1029:             2             32  java.util.TreeMap$Values
1030:             2             32  java.lang.ClassLoader$2
1031:             1             32  hudson.model.JDK$DescriptorImpl
1032:             1             32  hudson.tasks.Shell$DescriptorImpl
1033:             2             32  hudson.util.OneShotEvent
1034:             1             32  com.sun.org.apache.xerces.internal.impl.xpath.regex.Op$ModifierOp
1035:             1             32  [Lhudson.model.Run$State;
1036:             1             32  sun.awt.AWTAutoShutdown
1037:             2             32  hudson.node_monitors.ResponseTimeMonitor$Data
1038:             4             32  sun.net.www.protocol.jar.Handler
1039:             2             32  sun.text.normalizer.CharTrie$FriendAgent
1040:             2             32  hudson.scm.SubversionSCM$ModuleLocation
1041:             1             24  hudson.triggers.TimerTrigger$DescriptorImpl
1042:             1             24  com.thoughtworks.xstream.converters.collections.TreeMapConverter$PresortedMap$ArraySet
1043:             1             24  java.security.BasicPermissionCollection
1044:             1             24  hudson.plugins.warnings.WarningsDescriptor
1045:             1             24  hudson.plugins.cobertura.MavenCoberturaPublisher$DescriptorImpl
1046:             1             24  hudson.security.ProjectMatrixAuthorizationStrategy$1
1047:             1             24  sun.security.provider.DSAParameters
1048:             1             24  [Lhudson.model.MultiStageTimeSeries$TimeScale;
1049:             1             24  org.tmatesoft.svn.core.internal.util.FixedSizeInputStream
1050:             1             24  hudson.security.AuthorizationStrategy$Unsecured$DescriptorImpl
1051:             1             24  hudson.plugins.violations.hudson.ViolationsFreestyleDescriptor
1052:             1             24  sun.nio.cs.US_ASCII
1053:             1             24  hudson.slaves.CommandLauncher$DescriptorImpl
1054:             1             24  hudson.plugins.javancss.JavaNCSSPublisher$DescriptorImpl
1055:             1             24  sun.management.VMManagementImpl
1056:             1             24  hudson.slaves.NodeProvisioner
1057:             1             24  hudson.FileSystemProvisioner$Default$DescriptorImpl
1058:             1             24  hudson.views.LastDurationColumn$DescriptorImpl
1059:             1             24  hudson.tasks.BuildTrigger$DescriptorImpl
1060:             1             24  hudson.model.FreeStyleProject$DescriptorImpl
1061:             1             24  hudson.matrix.MatrixProject$DescriptorImpl
1062:             1             24  hudson.scm.browsers.WebSVN$DescriptorImpl
1063:             1             24  hudson.tasks.Fingerprinter$DescriptorImpl
1064:             1             24  sun.nio.cs.StandardCharsets
1065:             1             24  net.sf.ezmorph.array.DoubleArrayMorpher
1066:             1             24  [Lhudson.plugins.googlecode.GoogleCodeLinkAnnotator$LinkMarkup;
1067:             1             24  hudson.model.Hudson$MasterComputer
1068:             1             24  org.tmatesoft.svn.core.auth.SVNPasswordAuthentication
1069:             1             24  hudson.scm.browsers.FishEyeSVN$DescriptorImpl
1070:             1             24  sun.nio.cs.UTF_8
1071:             1             24  hudson.scm.browsers.ViewSVN$DescriptorImpl
1072:             1             24  hudson.maven.RedeployPublisher$DescriptorImpl
1073:             1             24  hudson.model.StringParameterDefinition$DescriptorImpl
1074:             1             24  hudson.views.StatusColumn$DescriptorImpl
1075:             1             24  hudson.plugins.googlecode.GoogleCodeProjectProperty
1076:             1             24  hudson.tasks.test.AggregatedTestResultPublisher$DescriptorImpl
1077:             1             24  hudson.scheduler.CronTab
1078:             1             24  hudson.slaves.EnvironmentVariablesNodeProperty$DescriptorImpl
1079:             1             24  hudson.tasks.ArtifactArchiver$DescriptorImpl
1080:             1             24  hudson.scm.browsers.FishEyeCVS$DescriptorImpl
1081:             1             24  hudson.security.LDAPSecurityRealm$DescriptorImpl
1082:             1             24  hudson.maven.reporters.MavenJavadocArchiver$DescriptorImpl
1083:             1             24  hudson.model.FileParameterDefinition$DescriptorImpl
1084:             1             24  hudson.slaves.JNLPLauncher$1
1085:             1             24  [Ljava.net.Proxy$Type;
1086:             1             24  [Ljava.awt.Dialog$ModalExclusionType;
1087:             1             24  hudson.tasks.junit.JUnitResultArchiver$DescriptorImpl
1088:             1             24  hudson.security.AuthorizationMatrixProperty$DescriptorImpl
1089:             1             24  hudson.plugins.dependencyanalyzer.DependencyAnalyzerPublisherDescriptor
1090:             1             24  hudson.slaves.RetentionStrategy$Always$DescriptorImpl
1091:             1             24  hudson.security.GlobalMatrixAuthorizationStrategy$DescriptorImpl
1092:             1             24  [Ljava.lang.ThreadLocal;
1093:             1             24  hudson.plugins.violations.hudson.maven.ViolationsMavenDescriptor
1094:             1             24  hudson.ProxyConfiguration
1095:             1             24  [Lhudson.Platform;
1096:             1             24  hudson.os.solaris.ZFSProvisioner$DescriptorImpl
1097:             1             24  hudson.security.HudsonPrivateSecurityRealm$DescriptorImpl
1098:             1             24  hudson.plugins.findbugs.FindBugsDescriptor
1099:             1             24  hudson.maven.reporters.MavenMailer$DescriptorImpl
1100:             1             24  hudson.tasks.JavadocArchiver$DescriptorImpl
1101:             1             24  com.sun.org.apache.xerces.internal.impl.xpath.regex.Op$CharOp
1102:             3             24  sun.net.www.ParseUtil
1103:             1             24  sun.management.RuntimeImpl
1104:             1             24  java.nio.DirectByteBuffer$Deallocator
1105:             1             24  java.beans.PropertyChangeSupport
1106:             1             24  hudson.tasks.Maven$MavenInstallation
1107:             1             24  hudson.views.WeatherColumn$DescriptorImpl
1108:             1             24  java.util.BitSet
1109:             1             24  hudson.security.LegacyAuthorizationStrategy$DescriptorImpl
1110:             1             24  org.kohsuke.stapler.framework.adjunct.AdjunctManager
1111:             1             24  hudson.model.MyView$DescriptorImpl
1112:             1             24  org.tmatesoft.svn.core.internal.util.SVNDate
1113:             1             24  hudson.plugins.checkstyle.CheckStyleDescriptor
1114:             1             24  hudson.maven.reporters.MavenFingerprinter$DescriptorImpl
1115:             1             24  hudson.views.LastSuccessColumn$DescriptorImpl
1116:             1             24  hudson.plugins.googlecode.GoogleCodeProjectProperty$DescriptorImpl
1117:             1             24  hudson.scm.browsers.ViewCVS$DescriptorImpl
1118:             1             24  hudson.plugins.googlecode.GoogleCodeRepositoryBrowser$DescriptorImpl
1119:             1             24  hudson.scm.browsers.Sventon$DescriptorImpl
1120:             1             24  hudson.slaves.RetentionStrategy$Demand$DescriptorImpl
1121:             1             24  hudson.model.AllView$DescriptorImpl
1122:             1             24  java.lang.reflect.ReflectPermission
1123:             1             24  java.lang.RuntimeException
1124:             1             24  hudson.maven.reporters.MavenArtifactArchiver$DescriptorImpl
1125:             1             24  hudson.security.HudsonPrivateSecurityRealm$Details
1126:             1             24  hudson.slaves.DumbSlave$DescriptorImpl
1127:             1             24  java.net.InetSocketAddress
1128:             1             24  hudson.model.OverallLoadStatistics
1129:             1             24  java.util.logging.LoggingPermission
1130:             1             24  hudson.plugins.javancss.JavaNCSSMavenPublisher$DescriptorImpl
1131:             1             24  hudson.security.HudsonPrivateSecurityRealm$Details$DescriptorImpl
1132:             1             24  hudson.maven.reporters.BuildInfoRecorder$DescriptorImpl
1133:             1             24  sun.security.x509.URIName
1134:             1             24  hudson.tools.ToolLocationNodeProperty$DescriptorImpl
1135:             1             24  hudson.views.JobColumn$DescriptorImpl
1136:             1             24  java.io.WinNTFileSystem
1137:             1             24  java.awt.font.FontRenderContext
1138:             1             24  sun.nio.cs.MS1252
1139:             1             24  hudson.model.ListView$DescriptorImpl
1140:             1             24  hudson.security.LegacySecurityRealm$1
1141:             1             24  net.sf.ezmorph.array.LongArrayMorpher
1142:             1             24  hudson.security.SecurityRealm$SecurityComponents
1143:             1             24  hudson.maven.MavenModuleSet$DescriptorImpl
1144:             1             24  com.sun.jna.Memory
1145:             1             24  java.security.AlgorithmParameters
1146:             1             24  hudson.model.ParametersDefinitionProperty$DescriptorImpl
1147:             1             24  hudson.plugins.javanet.StatsProperty$DescriptorImpl
1148:             1             24  [Ljava.net.InetAddress$Cache$Type;
1149:             1             24  hudson.model.ExternalJob$DescriptorImpl
1150:             1             24  hudson.plugins.pmd.PmdDescriptor
1151:             1             24  hudson.model.UpdateCenter$PageDecoratorImpl
1152:             1             24  sun.awt.color.ProfileDeferralInfo
1153:             1             24  hudson.model.JDK
1154:             1             24  hudson.maven.reporters.MavenSiteArchiver$DescriptorImpl
1155:             3             24  com.sun.org.apache.xerces.internal.impl.dv.dtd.DTDDVFactoryImpl
1156:             1             24  hudson.security.FullControlOnceLoggedInAuthorizationStrategy$1
1157:             1             24  hudson.tasks.Mailer$UserProperty$DescriptorImpl
1158:             1             24  hudson.os.windows.ManagedWindowsServiceLauncher$DescriptorImpl
1159:             1             24  net.sf.ezmorph.primitive.DoubleMorpher
1160:             1             24  hudson.tasks.BatchFile$DescriptorImpl
1161:             1             24  hudson.model.AllView
1162:             1             24  hudson.views.BuildButtonColumn$DescriptorImpl
1163:             1             24  org.apache.commons.beanutils.BeanUtilsBean$1
1164:             1             24  hudson.scm.browsers.CollabNetSVN$DescriptorImpl
1165:             1             24  hudson.maven.reporters.SurefireArchiver$DescriptorImpl
1166:             1             24  hudson.views.LastFailureColumn$DescriptorImpl
1167:             1             24  net.sf.ezmorph.primitive.LongMorpher
1168:             1             16  hudson.scheduler.CronTabList
1169:             1             16  java.util.regex.Pattern$CharPropertyNames$20
1170:             1             16  org.tmatesoft.svn.core.internal.io.dav.DAVRepositoryFactory
1171:             1             16  [Ljavax.servlet.http.HttpSessionListener;
1172:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.MonthDV
1173:             1             16  java.util.concurrent.TimeUnit$7
1174:             1             16  java.util.regex.Pattern$CharPropertyNames$19
1175:             1             16  hudson.util.TimeUnit2$3
1176:             1             16  sun.awt.image.PixelConverter$Ushort4444Argb
1177:             1             16  [Ljavax.servlet.http.HttpSessionAttributeListener;
1178:             1             16  hudson.model.Hudson$CloudList
1179:             1             16  com.sun.naming.internal.VersionHelper12
1180:             1             16  [Lcom.sun.org.apache.xerces.internal.impl.xs.SubstitutionGroupHandler$OneSubGroup;
1181:             1             16  java.util.concurrent.CopyOnWriteArraySet
1182:             1             16  net.sf.ezmorph.primitive.ShortMorpher
1183:             1             16  java.util.regex.Pattern$CharPropertyNames$21
1184:             1             16  java.util.regex.Pattern$CharPropertyNames$18
1185:             1             16  sun.java2d.loops.RenderCache
1186:             1             16  net.sf.ezmorph.array.ShortArrayMorpher
1187:             1             16  com.sun.jna.Native$1
1188:             1             16  java.util.concurrent.ConcurrentHashMap$Values
1189:             1             16  sun.awt.image.PixelConverter$Ushort555Rgb
1190:             1             16  hudson.plugins.googlecode.PluginImpl
1191:             1             16  sun.misc.Launcher
1192:             1             16  hudson.plugins.googlecode.GoogleCodeLinkAnnotator
1193:             1             16  java.lang.ProcessEnvironment$CheckedEntrySet
1194:             1             16  sun.awt.image.PixelConverter$ByteGray
1195:             1             16  com.sun.jna.NativeLong
1196:             1             16  hudson.model.ResourceList
1197:             1             16  sun.java2d.HeadlessGraphicsEnvironment
1198:             1             16  [Ljavax.servlet.http.HttpSessionActivationListener;
1199:             1             16  net.sf.ezmorph.primitive.IntMorpher
1200:             1             16  [Lhudson.tasks.Maven$MavenInstallation;
1201:             1             16  java.util.regex.Pattern$CharPropertyNames$17
1202:             1             16  hudson.util.TimeUnit2$2
1203:             1             16  [Lhudson.tasks.Ant$AntInstallation;
1204:             1             16  hudson.model.UpdateCenter$1
1205:             1             16  com.sun.org.apache.xerces.internal.impl.Constants$ArrayEnumeration
1206:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.DayTimeDurationDV
1207:             1             16  java.util.concurrent.TimeUnit$6
1208:             1             16  sun.awt.image.PixelConverter$UshortGray
1209:             1             16  sun.awt.image.PixelConverter$Ushort565Rgb
1210:             1             16  org.tmatesoft.svn.core.internal.wc.DefaultSVNAuthenticationManager$CacheAuthenticationProvider
1211:             1             16  sun.security.x509.DNSName
1212:             1             16  java.util.regex.Pattern$CharPropertyNames$16
1213:             2             16  java.lang.Shutdown$Lock
1214:             1             16  hudson.tasks.JavadocArchiver$JavadocAction
1215:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.DateTimeDV
1216:             1             16  [Ljavax.servlet.ServletRequestAttributeListener;
1217:             1             16  hudson.plugins.sonar.PluginImpl
1218:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.DayDV
1219:             1             16  org.kohsuke.stapler.jelly.JellyFacet
1220:             1             16  java.text.DontCareFieldPosition$1
1221:             1             16  sun.awt.image.PixelConverter$Rgbx
1222:             1             16  hudson.ClassicPluginStrategy
1223:             1             16  org.apache.commons.lang.time.FastDateFormat$StringLiteral
1224:             1             16  hudson.plugins.javanet.PluginImpl$1
1225:             1             16  sun.awt.image.PixelConverter$RgbaPre
1226:             1             16  hudson.model.UpdateCenter$CoreUpdateMonitor
1227:             1             16  hudson.FilePath$14
1228:             1             16  hudson.util.ExceptionCatchingThreadFactory
1229:             1             16  java.util.concurrent.atomic.AtomicBoolean
1230:             1             16  sun.jkernel.DownloadManager$1
1231:             1             16  hudson.model.ResourceController$1
1232:             1             16  java.util.regex.Pattern$CharPropertyNames$15
1233:             1             16  sun.awt.SunHints$LCDContrastKey
1234:             1             16  sun.misc.FloatingDecimal$1
1235:             1             16  hudson.logging.LogRecorderManager
1236:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.YearMonthDurationDV
1237:             1             16  java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet
1238:             1             16  sun.awt.image.PixelConverter$Bgrx
1239:             1             16  hudson.maven.MavenModuleSet$3
1240:             1             16  hudson.DescriptorExtensionList$1
1241:             1             16  net.sf.ezmorph.primitive.ByteMorpher
1242:             1             16  java.util.regex.Pattern$CharPropertyNames$14
1243:             2             16  hudson.ExtensionFinder$Sezpoz
1244:             1             16  org.acegisecurity.GrantedAuthorityImpl
1245:             1             16  hudson.util.TimeUnit2$4
1246:             1             16  sun.awt.image.PixelConverter$Rgba
1247:             1             16  [Lhudson.plugins.sonar.SonarInstallation;
1248:             1             16  org.tmatesoft.svn.core.internal.wc.DefaultSVNAuthenticationManager$PersistentAuthenticationProvider
1249:             1             16  sun.text.normalizer.NormalizerBase$NFCMode
1250:             1             16  net.sf.ezmorph.array.IntArrayMorpher
1251:             1             16  sun.text.normalizer.NormalizerBase$NFKCMode
1252:             1             16  $Proxy6
1253:             1             16  java.util.concurrent.TimeUnit$5
1254:             1             16  java.util.concurrent.Executors$RunnableAdapter
1255:             1             16  hudson.util.ClockDifference
1256:             1             16  sun.util.calendar.Gregorian
1257:             1             16  hudson.util.TimeUnit2$1
1258:             1             16  [Ljavax.servlet.Filter;
1259:             1             16  java.util.regex.Pattern$LastNode
1260:             1             16  sun.awt.image.PixelConverter$Xbgr
1261:             1             16  hudson.diagnosis.HudsonHomeDiskUsageMonitor
1262:             1             16  java.util.regex.Pattern$CharPropertyNames$13
1263:             1             16  sun.awt.image.PixelConverter$ArgbBm
1264:             1             16  hudson.maven.reporters.MavenMailer
1265:             1             16  sun.security.action.GetPropertyAction
1266:             1             16  java.util.Collections$UnmodifiableSet
1267:             1             16  hudson.plugins.javancss.PluginImpl
1268:             1             16  hudson.util.RingBufferLogHandler$1
1269:             1             16  org.tmatesoft.svn.core.internal.util.jna.$Proxy5
1270:             1             16  [Ljavax.servlet.ServletRequestListener;
1271:             1             16  hudson.model.Run$1
1272:             1             16  hudson.model.AsyncPeriodicWork$1
1273:             1             16  java.util.concurrent.Executors$FinalizableDelegatedExecutorService
1274:             1             16  org.tmatesoft.svn.core.internal.wc.SVNCompositeConfigFile
1275:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.MonthDayDV
1276:             1             16  hudson.remoting.LocalChannel
1277:             1             16  hudson.util.CopyOnWriteMap$Hash
1278:             1             16  hudson.security.SecurityRealm$None$1
1279:             1             16  [Ljava.awt.Component;
1280:             1             16  java.util.regex.Pattern$CharPropertyNames$12
1281:             1             16  [Ljavax.servlet.ServletContextListener;
1282:             1             16  sun.util.CoreResourceBundleControl
1283:             1             16  hudson.security.ChainedServletFilter
1284:             2             16  com.sun.org.apache.xerces.internal.impl.dv.dtd.ENTITYDatatypeValidator
1285:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.TimeDV
1286:             1             16  org.tmatesoft.svn.core.internal.wc.DefaultSVNAuthenticationManager$1
1287:             1             16  hudson.plugins.findbugs.FindBugsMessages
1288:             1             16  [Ljavax.servlet.ServletContextAttributeListener;
1289:             1             16  java.util.regex.Pattern$CharPropertyNames$11
1290:             1             16  sun.awt.image.PixelConverter$ArgbPre
1291:             1             16  hudson.plugins.violations.ViolationsProjectAction
1292:             1             16  net.sf.ezmorph.array.BooleanArrayMorpher
1293:             1             16  java.util.regex.Pattern$CharPropertyNames$10
1294:             1             16  java.util.regex.Pattern$Node
1295:             1             16  org.tmatesoft.svn.core.internal.util.DefaultSVNDebugLogger
1296:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.DurationDV
1297:             1             16  hudson.plugins.pmd.PmdPlugin
1298:             1             16  hudson.slaves.RetentionStrategy$1
1299:             1             16  hudson.plugins.javanet.PluginImpl
1300:             1             16  java.awt.color.ICC_Profile$1
1301:             1             16  sun.net.www.protocol.http.Handler
1302:             1             16  hudson.plugins.findbugs.FindBugsPlugin
1303:             1             16  java.util.regex.Pattern$5
1304:             1             16  hudson.util.TimeUnit2$5
1305:             1             16  java.text.MessageFormat$Field
1306:             1             16  com.thoughtworks.xstream.converters.collections.TreeMapConverter$PresortedMap
1307:             1             16  sun.net.ProgressMonitor
1308:             1             16  org.tmatesoft.svn.core.internal.util.jna.$Proxy4
1309:             1             16  hudson.scm.NullSCM
1310:             1             16  java.util.concurrent.TimeUnit$4
1311:             1             16  sun.awt.image.PixelConverter$Argb
1312:             1             16  hudson.scm.SubversionSCM$DescriptorImpl$RemotableSVNAuthenticationProviderImpl
1313:             1             16  hudson.WebAppMain$1
1314:             1             16  hudson.WebAppMain
1315:             1             16  hudson.security.SecurityRealm$None$2
1316:             1             16  java.util.regex.Pattern$CharPropertyNames$9
1317:             1             16  org.tmatesoft.svn.core.internal.io.dav.http.HTTPParser$1
1318:             1             16  winstone.realm.ArgumentsRealm
1319:             1             16  java.awt.ImageCapabilities
1320:             1             16  hudson.maven.ProcessCache
1321:             1             16  net.sf.ezmorph.array.ByteArrayMorpher
1322:             1             16  hudson.model.FingerprintCleanupThread$2
1323:             1             16  org.tmatesoft.svn.core.internal.util.jna.ISVNWin32Library$HRESULT
1324:             1             16  sun.awt.image.PixelConverter$Xrgb
1325:             1             16  org.acegisecurity.acls.sid.PrincipalSid
1326:             2             16  com.sun.org.apache.xerces.internal.impl.dv.xs.QNameDV
1327:             1             16  [Ljava.security.Provider;
1328:             1             16  org.kohsuke.stapler.Stapler$1
1329:             2             16  org.apache.commons.beanutils.expression.DefaultResolver
1330:             1             16  sun.text.normalizer.NormalizerBase$Mode
1331:             1             16  hudson.ExtensionListView$1
1332:             1             16  hudson.ExtensionList$2
1333:             1             16  hudson.tasks.BuildStep$PublisherList
1334:             1             16  antlr.Token
1335:             1             16  $Proxy3
1336:             1             16  hudson.util.TextFile
1337:             1             16  sun.net.spi.DefaultProxySelector
1338:             1             16  hudson.scm.SubversionSCM$DescriptorImpl$SVNAuthenticationProviderImpl
1339:             1             16  hudson.plugins.dependencyanalyzer.PluginImpl
1340:             1             16  java.util.Collections$SingletonSet
1341:             1             16  net.sf.ezmorph.primitive.FloatMorpher
1342:             1             16  java.util.Collections$EmptyMap
1343:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.YearDV
1344:             1             16  java.util.regex.Pattern$CharPropertyNames$8
1345:             1             16  java.nio.charset.CoderResult$2
1346:             1             16  net.sf.ezmorph.primitive.CharMorpher
1347:             1             16  sun.text.normalizer.NormalizerBase$NFKDMode
1348:             1             16  [Lwinstone.auth.SecurityConstraint;
1349:             1             16  java.util.concurrent.TimeUnit$1
1350:             1             16  hudson.plugins.cobertura.PluginImpl
1351:             1             16  hudson.security.SparseACL
1352:             1             16  hudson.security.AuthenticationManagerProxy
1353:             1             16  sun.awt.image.PixelConverter
1354:             1             16  hudson.util.TimeUnit2$6
1355:             1             16  java.util.concurrent.TimeUnit$3
1356:             1             16  net.sf.ezmorph.array.FloatArrayMorpher
1357:             1             16  hudson.security.SecurityRealm$None
1358:             1             16  java.net.Inet4AddressImpl
1359:             1             16  org.acegisecurity.ui.AuthenticationDetailsSourceImpl
1360:             1             16  java.util.concurrent.FutureTask
1361:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.DateDV
1362:             1             16  net.sf.ezmorph.MorpherRegistry
1363:             1             16  org.kohsuke.stapler.jelly.StaplerTagLibrary
1364:             1             16  hudson.triggers.SCMTrigger$AdministrativeMonitorImpl
1365:             1             16  java.io.Console$1$1
1366:             1             16  java.util.regex.Pattern$CharPropertyNames$7
1367:             1             16  hudson.model.Hudson$2
1368:             1             16  java.util.Collections$SingletonSet$1
1369:             1             16  hudson.security.HudsonFilter
1370:             1             16  hudson.Launcher$LocalLauncher
1371:             1             16  java.util.Collections$EmptyList
1372:             1             16  [Ljava.text.FieldPosition;
1373:             1             16  net.sf.ezmorph.array.CharArrayMorpher
1374:             1             16  hudson.util.TimeUnit2$7
1375:             1             16  sun.text.normalizer.NormalizerBase$NFDMode
1376:             1             16  hudson.model.AbstractProject$1
1377:             1             16  hudson.scm.SubversionSCM$DescriptorImpl$3
1378:             1             16  winstone.ErrorServlet
1379:             1             16  java.security.Policy$UnsupportedEmptyCollection
1380:             1             16  java.util.regex.Pattern$CharPropertyNames$6
1381:             1             16  [Ljava.beans.EventSetDescriptor;
1382:             1             16  hudson.plugins.warnings.WarningsPlugin
1383:             1             16  java.nio.charset.CoderResult$1
1384:             1             16  $Proxy7
1385:             1             16  com.sun.org.apache.xerces.internal.impl.dv.xs.YearMonthDV
1386:             1             16  sun.nio.ch.DatagramSocketAdaptor$1
1387:             1             16  hudson.security.RememberMeServicesProxy
1388:             1             16  hudson.plugins.violations.PluginImpl
1389:             1             16  hudson.scm.SubversionSCM$DescriptorImpl$PasswordCredential
1390:             1             16  winstone.HostGroup
1391:             1             16  net.sf.ezmorph.primitive.BooleanMorpher
1392:             1             16  hudson.Plugin$1
1393:             1             16  hudson.model.Hudson$1
1394:             1             16  java.util.concurrent.TimeUnit$2
1395:             1             16  sun.awt.SunDisplayChanger
1396:             1             16  java.nio.channels.spi.AbstractInterruptibleChannel$1
1397:             1             16  hudson.security.UserDetailsServiceProxy
1398:             1             16  $Proxy8
1399:             1             16  hudson.plugins.checkstyle.CheckStylePlugin
1400:             1             16  java.net.Proxy
1401:             1             16  hudson.slaves.NodeList
1402:             1             16  sun.awt.image.PixelConverter$Ushort555Rgbx
1403:             1              8  java.awt.Component$AWTTreeLock
1404:             1              8  org.tmatesoft.svn.core.internal.wc.admin.SVNAdminArea14Factory
1405:             1              8  hudson.node_monitors.ArchitectureMonitor
1406:             1              8  org.tmatesoft.svn.core.internal.wc.admin.SVNAdminArea15Factory
1407:             1              8  sun.reflect.GeneratedConstructorAccessor3
1408:             1              8  sun.security.util.ByteArrayTagOrder
1409:             1              8  sun.reflect.GeneratedSerializationConstructorAccessor205
1410:             1              8  java.awt.Component$DummyRequestFocusController
1411:             1              8  org.jvnet.tiger_types.Types$1
1412:             1              8  java.io.File$1
1413:             1              8  sun.java2d.pipe.AATextRenderer
1414:             1              8  hudson.util.HudsonIsLoading
1415:             1              8  org.jvnet.hudson.Windows
1416:             1              8  org.apache.commons.discovery.jdk.JDK12Hooks
1417:             1              8  sun.security.util.ByteArrayLexOrder
1418:             1              8  sun.misc.Unsafe
1419:             1              8  hudson.util.StringConverter2
1420:             1              8  java.lang.ref.Reference$Lock
1421:             1              8  sun.reflect.GeneratedSerializationConstructorAccessor204
1422:             1              8  java.util.Hashtable$EmptyEnumerator
1423:             1              8  sun.java2d.pipe.LCDTextRenderer
1424:             1              8  sun.reflect.GeneratedConstructorAccessor10
1425:             1              8  hudson.model.FingerprintCleanupThread$1
1426:             1              8  sun.java2d.pipe.AlphaColorPipe
1427:             1              8  org.tmatesoft.svn.core.internal.io.svn.SVNRepositoryFactoryImpl
1428:             1              8  javax.xml.datatype.SecuritySupport
1429:             1              8  sun.awt.DebugHelperStub
1430:             1              8  sun.java2d.pipe.SolidTextRenderer
1431:             1              8  sun.nio.ch.DatagramDispatcher
1432:             1              8  java.awt.Image$1
1433:             1              8  hudson.model.RunMap$1
1434:             1              8  com.sun.org.apache.xerces.internal.impl.dv.dtd.StringDatatypeValidator
1435:             1              8  java.io.Console$1
1436:             1              8  java.util.Collections$EmptySet
1437:             1              8  hudson.node_monitors.DiskSpaceMonitor
1438:             1              8  hudson.model.User$1
1439:             1              8  com.thoughtworks.xstream.core.util.Base64Encoder
