 num     #instances         #bytes  class name (module)
 805:             9            144  org.apache.logging.log4j.core.lookup.EnvironmentLookup
 806:             9            144  org.apache.logging.log4j.core.lookup.JavaLookup
 807:             9            144  org.apache.logging.log4j.core.lookup.JndiLookup
 808:             9            144  org.apache.logging.log4j.core.lookup.Log4jLookup
 809:             9            144  org.apache.logging.log4j.core.lookup.MarkerLookup
 810:             6            144  org.eclipse.jetty.util.component.AggregateLifeCycle$Bean
 811:             2            144  org.eclipse.jetty.webapp.FragmentDescriptor
 812:             6            144  sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream (java.base@9)
 813:             6            144  sun.reflect.annotation.AnnotationType$1 (java.base@9)
 814:             3            144  sun.security.provider.MoreDrbgParameters (java.base@9)
 815:             6            144  sun.security.util.DisabledAlgorithmConstraints$Constraint$Operator (java.base@9)
 816:             9            144  sun.util.logging.internal.LoggingProviderImpl$JULWrapper (java.logging@9)
 817:             4            136  [Lsun.invoke.util.ValueConversions$WrapperCache; (java.base@9)
 818:             1            136  org.eclipse.jetty.servlet.ServletHandler
 819:             1            128  [Ljava.net.URL; (java.base@9)
 820:             4            128  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$ArrayMapping (java.management@9)
 821:             2            128  java.beans.Introspector (java.desktop@9)
 822:             2            128  java.io.ExpiringCache$1 (java.base@9)
 823:             4            128  java.io.ObjectInputStream$HandleTable (java.base@9)
 824:             4            128  java.io.ObjectInputStream$PeekInputStream (java.base@9)
 825:             4            128  java.lang.WeakPairMap$Pair$Weak$1 (java.base@9)
 826:             4            128  java.util.ArrayList$ArrayListSpliterator (java.base@9)
 827:             4            128  java.util.ImmutableCollections$MapN (java.base@9)
 828:             4            128  java.util.Random (java.base@9)
 829:             8            128  java.util.concurrent.ConcurrentHashMap$EntrySetView (java.base@9)
 830:             4            128  org.apache.log4j.helpers.PatternParser$BasicPatternConverter
 831:             4            128  org.apache.logging.log4j.core.appender.DefaultErrorHandler
 832:             1            128  org.apache.logging.log4j.core.config.NullConfiguration
 833:             4            128  org.apache.logging.log4j.core.pattern.ExtendedThrowablePatternConverter
 834:             4            128  org.apache.logging.log4j.core.util.WatchManager
 835:             1            128  org.eclipse.jetty.util.BlockingArrayQueue
 836:             1            128  sun.nio.ch.WindowsSelectorImpl (java.base@9)
 837:             4            128  sun.reflect.generics.reflectiveObjects.TypeVariableImpl (java.base@9)
 838:             4            128  sun.reflect.generics.repository.ClassRepository (java.base@9)
 839:             2            128  sun.security.provider.SHA2$SHA256 (java.base@9)
 840:             4            128  sun.security.util.DisabledAlgorithmConstraints$KeySizeConstraint (java.base@9)
 841:             4            128  sun.security.x509.BasicConstraintsExtension (java.base@9)
 842:             4            128  sun.util.PropertyResourceBundleCharset (java.base@9)
 843:             3            120  [Ljavax.servlet.DispatcherType;
 844:             5            120  ch.qos.logback.core.pattern.parser.TokenStream$TokenizerState
 845:             5            120  ch.qos.logback.core.subst.Token$Type
 846:             5            120  ch.qos.logback.core.util.AggregationType
 847:             1            120  com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl$JAXPSAXParser (java.xml@9)
 848:             5            120  com.sun.org.apache.xerces.internal.util.PropertyState (java.xml@9)
 849:             5            120  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$State (java.xml@9)
 850:             5            120  com.sun.org.apache.xerces.internal.utils.XMLSecurityPropertyManager$State (java.xml@9)
 851:             3            120  java.io.BufferedWriter (java.base@9)
 852:             5            120  java.io.OutputStreamWriter (java.base@9)
 853:             5            120  java.util.regex.Pattern$$Lambda$102/67795316 (java.base@9)
 854:             5            120  java.util.stream.ReduceOps$2 (java.base@9)
 855:             5            120  java.util.stream.ReduceOps$2ReducingSink (java.base@9)
 856:             5            120  java.util.stream.StreamOpFlag$Type (java.base@9)
 857:             5            120  javax.servlet.DispatcherType
 858:             3            120  jdk.internal.math.FloatingDecimal$BinaryToASCIIBuffer (java.base@9)
 859:             5            120  jdk.internal.math.FloatingDecimal$PreparedASCIIToBinaryBuffer (java.base@9)
 860:             5            120  net.bull.javamelody.internal.model.Range
 861:             5            120  org.apache.commons.logging.impl.Log4JLogger
 862:             5            120  org.apache.commons.logging.impl.LogFactoryImpl$2
 863:             3            120  org.apache.logging.log4j.core.appender.OutputStreamManager
 864:             3            120  org.apache.logging.log4j.core.pattern.DatePatternConverter
 865:             3            120  org.apache.logging.log4j.core.pattern.DatePatternConverter$FixedFormatter
 866:             5            120  org.apache.logging.log4j.core.pattern.PatternParser$ParserState
 867:             5            120  org.apache.logging.log4j.core.util.DummyNanoClock
 868:             1            120  org.eclipse.jetty.server.AsyncHttpConnection
 869:             1            120  runjettyrun.ProjectClassLoader
 870:             5            120  sun.nio.fs.WindowsPathType (java.base@9)
 871:             5            120  sun.security.jca.ServiceId (java.base@9)
 872:             5            120  sun.security.util.BitArray (java.base@9)
 873:             5            120  sun.security.util.Cache$EqualByteArray (java.base@9)
 874:             5            120  sun.security.x509.CertificateValidity (java.base@9)
 875:             5            120  sun.util.resources.LocaleData$1 (java.base@9)
 876:             1            112  [Lch.qos.logback.classic.spi.StackTraceElementProxy;
 877:             2            112  [Ljava.security.CryptoPrimitive; (java.base@9)
 878:             1            112  [Lnet.bull.javamelody.internal.common.HttpParameter;
 879:             7            112  java.lang.Boolean (java.base@9)
 880:             7            112  java.lang.reflect.Proxy$$Lambda$44/1146825051 (java.base@9)
 881:             2            112  java.net.SocketPermission (java.base@9)
 882:             2            112  java.nio.DirectIntBufferRU (java.base@9)
 883:             2            112  java.nio.DirectIntBufferU (java.base@9)
 884:             7            112  java.util.regex.Pattern$BranchConn (java.base@9)
 885:             1            112  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@9)
 886:             2            112  org.eclipse.jetty.io.PooledBuffers
 887:             2            112  org.eclipse.jetty.io.View
 888:             2            112  org.eclipse.jetty.io.View$CaseInsensitive
 889:             1            112  org.eclipse.jetty.security.ConstraintSecurityHandler
 890:             7            112  sun.management.spi.PlatformMBeanProvider$PlatformComponent$$Lambda$76/767814888 (java.management@9)
 891:             7            112  sun.management.spi.PlatformMBeanProvider$PlatformComponent$$Lambda$77/739935529 (java.management@9)
 892:             7            112  sun.security.x509.GeneralName (java.base@9)
 893:             2            104  [Lsun.util.logging.PlatformLogger$Level; (java.base@9)
 894:             1            104  ch.qos.logback.classic.LoggerContext
 895:             1            104  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@9)
 896:             1            104  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@9)
 897:             1            104  org.eclipse.jetty.util.thread.QueuedThreadPool
 898:             1            104  sun.security.jca.ProviderList$1 (java.base@9)
 899:             1            104  sun.security.rsa.SunRsaSign (java.base@9)
 900:             3             96  [F (java.base@9)
 901:             2             96  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$State; (java.xml@9)
 902:             2             96  [Ljava.lang.System$Logger$Level; (java.base@9)
 903:             2             96  [Ljava.math.RoundingMode; (java.base@9)
 904:             4             96  [Lorg.apache.logging.log4j.Marker;
 905:             2             96  [Lorg.apache.logging.log4j.spi.StandardLevel;
 906:             2             96  ch.qos.logback.classic.pattern.ThrowableProxyConverter
 907:             3             96  ch.qos.logback.core.joran.action.AppenderRefAction
 908:             4             96  ch.qos.logback.core.subst.Token
 909:             3             96  ch.qos.logback.core.util.COWArrayList
 910:             3             96  com.sun.jmx.mbeanserver.DefaultMXBeanMappingFactory$EnumMapping (java.management@9)
 911:             2             96  com.sun.jmx.mbeanserver.MBeanIntrospector$MBeanInfoMap (java.management@9)
 912:             2             96  com.sun.jmx.mbeanserver.MBeanIntrospector$PerInterfaceMap (java.management@9)
 913:             4             96  com.sun.jmx.mbeanserver.StandardMBeanSupport (java.management@9)
 914:             2             96  com.sun.management.internal.GarbageCollectorExtImpl (jdk.management@9)
 915:             1             96  com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDProcessor (java.xml@9)
 916:             3             96  com.sun.org.apache.xerces.internal.util.XMLResourceIdentifierImpl (java.xml@9)
 917:             3             96  com.sun.org.apache.xerces.internal.utils.XMLSecurityManager$NameMap (java.xml@9)
 918:             6             96  com.sun.proxy.$Proxy0
Total        493387       59631688
