 num     #instances         #bytes  class name (module)
 731:             1             16  java.util.stream.Collectors$$Lambda$10/0x0000000800b85040 (java.base@15-ea)
 732:             1             16  java.util.stream.Collectors$$Lambda$11/0x0000000800b85440 (java.base@15-ea)
 733:             1             16  java.util.stream.Collectors$$Lambda$46/0x0000000800baec40 (java.base@15-ea)
 734:             1             16  java.util.stream.Collectors$$Lambda$47/0x0000000800bae040 (java.base@15-ea)
 735:             1             16  java.util.stream.Collectors$$Lambda$48/0x0000000800bae440 (java.base@15-ea)
 736:             1             16  java.util.stream.Collectors$$Lambda$49/0x0000000800bad840 (java.base@15-ea)
 737:             1             16  java.util.stream.Collectors$$Lambda$54/0x0000000800bac040 (java.base@15-ea)
 738:             1             16  java.util.stream.Collectors$$Lambda$65/0x0000000800bbc040 (java.base@15-ea)
 739:             1             16  java.util.stream.Collectors$$Lambda$67/0x0000000800bbc840 (java.base@15-ea)
 740:             1             16  java.util.stream.Collectors$$Lambda$9/0x0000000800b85c40 (java.base@15-ea)
 741:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$30/0x0000000800ba2440 (java.base@15-ea)
 742:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$31/0x0000000800ba2840 (java.base@15-ea)
 743:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$32/0x0000000800ba2c40 (java.base@15-ea)
 744:             1             16  java.util.stream.FindOps$FindSink$OfInt$$Lambda$33/0x0000000800ba3040 (java.base@15-ea)
 745:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$72/0x0000000800bbe040 (java.base@15-ea)
 746:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$73/0x0000000800bbe440 (java.base@15-ea)
 747:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$74/0x0000000800bbe840 (java.base@15-ea)
 748:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$75/0x0000000800bbec40 (java.base@15-ea)
 749:             1             16  java.util.zip.ZipFile$1 (java.base@15-ea)
 750:             1             16  javax.management.JMX (java.management@15-ea)
 751:             1             16  javax.management.MBeanServerBuilder (java.management@15-ea)
 752:             1             16  javax.management.NotificationBroadcasterSupport$1 (java.management@15-ea)
 753:             1             16  jdk.internal.jimage.ImageReaderFactory$1 (java.base@15-ea)
 754:             1             16  jdk.internal.jimage.ImageStringsReader (java.base@15-ea)
 755:             1             16  jdk.internal.jimage.decompressor.Decompressor (java.base@15-ea)
 756:             1             16  jdk.internal.logger.LazyLoggers$1 (java.base@15-ea)
 757:             1             16  jdk.internal.logger.LazyLoggers$LazyLoggerFactories (java.base@15-ea)
 758:             1             16  jdk.internal.misc.TerminatingThreadLocal$1 (java.base@15-ea)
 759:             1             16  jdk.internal.misc.Unsafe (java.base@15-ea)
 760:             1             16  jdk.internal.module.ModulePatcher (java.base@15-ea)
 761:             1             16  jdk.internal.module.ModuleTarget (java.base@15-ea)
 762:             1             16  jdk.internal.perf.Perf (java.base@15-ea)
 763:             1             16  jdk.internal.reflect.GeneratedConstructorAccessor1 (java.base@15-ea)
 764:             1             16  jdk.internal.reflect.GeneratedSerializationConstructorAccessor1
 765:             1             16  jdk.internal.reflect.ReflectionFactory (java.base@15-ea)
 766:             1             16  jdk.internal.util.Preconditions$1 (java.base@15-ea)
 767:             1             16  jdk.management.jfr.SettingDescriptorInfo$1 (jdk.management.jfr@15-ea)
 768:             1             16  jdk.net.ExtendedSocketOptions$PlatformSocketOptions (jdk.net@15-ea)
 769:             1             16  net.bull.javamelody.internal.model.MBeans$1
 770:             1             16  net.bull.javamelody.internal.model.MBeans$2
 771:             1             16  net.bull.javamelody.internal.model.RrdNioBackendFactory
 772:             1             16  net.bull.javamelody.internal.web.html.TestHtmlHeapHistogramReport
 773:             1             16  org.eclipse.jdt.internal.junit.runner.DefaultClassifier
 774:             1             16  org.eclipse.jdt.internal.junit4.runner.JUnit4TestListener
 775:             1             16  org.eclipse.jdt.internal.junit4.runner.JUnit4TestLoader
 776:             1             16  org.jrobin.core.RrdFileBackendFactory
 777:             1             16  org.jrobin.core.RrdMemoryBackendFactory
 778:             1             16  org.jrobin.core.RrdNioBackendFactory
 779:             1             16  org.jrobin.core.RrdSafeFileBackendFactory
 780:             1             16  org.junit.internal.MethodSorter$1
 781:             1             16  org.junit.internal.MethodSorter$2
 782:             1             16  org.junit.internal.runners.rules.RuleMemberValidator$FieldMustBeARule
 783:             1             16  org.junit.internal.runners.rules.RuleMemberValidator$FieldMustBeATestRule
 784:             1             16  org.junit.internal.runners.rules.RuleMemberValidator$MethodMustBeARule
 785:             1             16  org.junit.internal.runners.rules.RuleMemberValidator$MethodMustBeATestRule
 786:             1             16  org.junit.runner.Result$Listener
 787:             1             16  org.junit.runners.ParentRunner$1
 788:             1             16  org.junit.runners.RuleContainer$1
 789:             1             16  org.junit.runners.model.TestClass$FieldComparator
 790:             1             16  org.junit.runners.model.TestClass$MethodComparator
 791:             1             16  org.junit.validator.AnnotationValidatorFactory
 792:             1             16  org.junit.validator.AnnotationsValidator
 793:             1             16  org.junit.validator.AnnotationsValidator$ClassValidator
 794:             1             16  org.junit.validator.AnnotationsValidator$FieldValidator
 795:             1             16  org.junit.validator.AnnotationsValidator$MethodValidator
 796:             1             16  org.junit.validator.PublicClassValidator
 797:             1             16  sun.management.ClassLoadingImpl (java.management@15-ea)
 798:             1             16  sun.misc.Unsafe (jdk.unsupported@15-ea)
 799:             1             16  sun.net.DefaultProgressMeteringPolicy (java.base@15-ea)
 800:             1             16  sun.net.spi.DefaultProxySelector (java.base@15-ea)
 801:             1             16  sun.net.www.protocol.file.Handler (java.base@15-ea)
 802:             1             16  sun.net.www.protocol.jar.Handler (java.base@15-ea)
 803:             1             16  sun.net.www.protocol.jrt.Handler (java.base@15-ea)
 804:             1             16  sun.nio.ch.FileChannelImpl$1 (java.base@15-ea)
 805:             1             16  sun.nio.ch.FileChannelImpl$2 (java.base@15-ea)
 806:             1             16  sun.nio.ch.Net$1 (java.base@15-ea)
 807:             1             16  sun.nio.ch.NioSocketImpl$$Lambda$2/0x0000000800b87040 (java.base@15-ea)
 808:             1             16  sun.nio.ch.NioSocketImpl$1 (java.base@15-ea)
 809:             1             16  sun.nio.ch.NioSocketImpl$2 (java.base@15-ea)
 810:             1             16  sun.nio.ch.SocketDispatcher (java.base@15-ea)
 811:             1             16  sun.nio.ch.Util$1 (java.base@15-ea)
 812:             1             16  sun.nio.fs.NativeBuffers$1 (java.base@15-ea)
 813:             1             16  sun.nio.fs.WindowsFileSystemProvider (java.base@15-ea)
 814:             1             16  sun.reflect.generics.tree.LongSignature (java.base@15-ea)
 815:             1             16  sun.reflect.generics.tree.TypeVariableSignature (java.base@15-ea)
 816:             1             16  sun.reflect.generics.tree.VoidDescriptor (java.base@15-ea)
 817:             1             16  sun.util.calendar.Gregorian (java.base@15-ea)
 818:             1             16  sun.util.cldr.CLDRBaseLocaleDataMetaInfo (java.base@15-ea)
 819:             1             16  sun.util.locale.InternalLocaleBuilder$CaseInsensitiveChar (java.base@15-ea)
 820:             1             16  sun.util.logging.internal.LoggingProviderImpl (java.logging@15-ea)
 821:             1             16  sun.util.resources.LocaleData$LocaleDataStrategy (java.base@15-ea)
 822:             1             16  sun.util.resources.cldr.provider.CLDRLocaleDataMetaInfo (jdk.localedata@15-ea)
Total         51482        8399784
